review_id,positive,negative,neutral
15983067,6,0,0
16117948,4,3,0
16273136,5,0,0
17200754,6,0,0
17582825,9,4,0
17653273,2,1,0
18240726,3,0,0
18442162,10,1,0
18599748,2,0,0
18730001,3,1,0
19229685,4,1,0
19451663,3,0,0
20154084,1,0,0
33313216,13,4,0
34961926,4,0,0
35671116,8,0,0
35979263,3,4,0
37332509,2,0,0
37772900,4,0,0
38279301,1,0,0
38563239,6,0,0
38715027,5,0,0
39930470,4,0,0
40361335,3,0,0
42211030,4,0,0
43274380,4,1,0
43673672,5,1,0
44352317,4,0,0
45471891,4,0,0
45795874,3,0,0
47155642,3,1,0
48212999,3,0,0
49230360,3,0,0
49536613,0,1,0
50545939,6,0,0
52134879,2,1,0
57060804,3,0,0
57225444,3,0,0
12578250,3,0,0
13760072,5,0,0
14125550,8,1,0
14482542,4,0,0
14878560,3,0,0
15261237,7,1,0
15459503,5,0,0
15817967,4,0,0
16119551,4,1,0
17346155,13,2,0
18484236,6,0,0
18883029,8,2,0
19222477,5,1,0
19480467,10,1,0
19678468,5,1,0
19821744,10,2,0
20089133,8,2,0
20263700,4,0,0
20437051,4,0,0
20663052,2,1,0
21596356,6,0,0
22028204,4,0,0
23015137,6,2,0
23367925,3,1,0
23764342,7,1,0
23880632,5,0,0
24011562,1,0,0
24472126,6,0,0
25014603,7,2,0
25369580,6,0,0
25600381,5,1,0
26258721,5,0,0
26390277,3,0,0
26690072,4,0,0
26843140,6,2,0
27320753,3,1,0
28303477,8,1,0
28881101,11,3,0
29068368,3,0,0
29419760,6,2,0
29794622,5,0,0
29986703,3,0,0
30562257,1,0,0
31119885,4,0,0
31610610,3,0,0
32070700,4,0,0
32328485,5,0,0
38931960,4,0,0
42267516,5,0,0
44564986,6,0,0
48175637,7,0,0
48561805,2,0,0
49618689,5,1,0
50441205,5,1,0
54147197,1,0,0
54984430,7,0,0
56923036,5,1,0
57220418,1,0,0
30842208,12,0,0
35719568,3,0,0
43154416,5,1,0
54807631,4,0,0
44863335,5,0,0
45023940,6,0,0
45447717,3,1,0
46064152,4,0,0
46645603,3,0,0
46972936,2,0,0
48585806,4,0,0
49357585,3,0,0
49826317,4,0,0
50684719,3,0,0
51333328,3,0,0
51832765,10,5,0
52135219,2,0,0
53098898,11,1,0
53767422,7,0,0
54411491,3,0,0
54931195,8,3,0
55101807,3,0,0
55685385,3,1,0
56520387,5,1,0
57049954,2,0,0
44877931,4,0,0
45041694,2,1,0
46052510,5,4,0
47776863,4,1,0
48570260,3,0,0
49473876,1,0,0
50327670,3,0,0
51917119,4,1,0
53488532,4,0,0
53990947,1,0,0
55869722,4,0,0
56416461,3,0,0
5949175,9,2,0
6093504,8,1,0
6465584,2,2,0
6850632,8,1,0
7070985,4,1,0
7356727,6,1,0
7589352,2,0,0
8143663,4,0,0
14250795,3,0,0
14489924,2,1,0
15637351,5,0,0
16416666,3,1,0
16586072,2,2,0
16749514,3,3,0
30401610,5,1,0
35738521,4,0,0
51266838,5,1,0
52762550,5,2,0
53478197,16,2,0
54827029,3,0,0
55296225,3,0,0
55514591,4,1,0
33313046,5,0,0
34662537,4,0,0
35232161,6,0,0
35812868,8,3,0
36316863,4,0,0
36558973,1,0,0
36835110,4,0,0
37381236,6,0,0
38142495,5,2,0
39023465,1,0,0
39576998,6,0,0
40241756,3,1,0
41228637,2,0,0
42150278,1,1,0
42746515,3,0,0
45311367,5,0,0
45710689,5,0,0
46172603,2,0,0
52904861,3,0,0
53469583,2,0,0
35491854,7,0,0
35850153,2,0,0
36615326,6,0,0
38651444,5,0,0
39308629,2,0,0
40123113,4,0,0
40489017,4,0,0
41104247,2,0,0
41624270,5,1,0
43447558,2,2,0
45084631,5,0,0
55862880,2,1,0
56984794,4,2,0
14362541,8,0,0
14573501,7,0,0
15707917,2,1,0
19126231,2,0,0
19467628,3,1,0
22613417,5,0,0
23736172,2,0,0
31411921,4,0,0
39084578,8,0,0
39325234,5,0,0
39541233,3,0,0
39820110,5,3,0
41855961,8,0,0
42053194,6,0,0
42450004,5,0,0
42592707,1,0,0
42927722,6,1,0
43704068,9,2,0
44033931,4,1,0
45810327,2,1,0
46056375,6,1,0
47692179,3,0,0
49492845,3,0,0
26766489,5,0,0
27816717,6,0,0
27865192,3,0,0
28078364,0,1,0
28401370,5,0,0
28496644,0,1,0
28565037,6,2,0
28799217,3,0,0
29177265,4,0,0
29672288,2,0,0
29798989,5,0,0
31050114,5,1,0
31302521,1,1,0
31811563,5,0,0
32122772,1,0,0
33206191,4,1,0
33413477,2,0,0
33552078,4,0,0
33953716,2,0,0
34566530,3,4,0
35239148,2,0,0
35494896,3,0,0
35822732,3,0,0
36052500,0,1,0
36553250,5,1,0
36881990,6,1,0
37100713,3,0,0
37330090,0,1,0
37759960,3,0,0
37983650,5,1,0
38604664,8,1,0
38802894,3,0,0
39024639,13,5,0
39408015,4,0,0
39563799,4,0,0
39940016,2,1,0
40227213,2,2,0
40395142,7,17,0
40954349,4,1,0
41947563,3,0,0
42546633,4,1,0
42860095,3,2,0
43095891,1,4,0
43935059,5,2,0
44903093,4,1,0
45384998,1,1,0
45586347,1,0,0
45897580,6,1,0
46294632,4,0,0
46543645,0,1,0
46906122,5,0,0
47849165,9,0,0
48906171,5,1,0
49173357,6,0,0
49481240,0,1,0
50318097,4,0,0
52661024,1,1,0
53560374,1,1,0
54722366,3,0,0
55013496,4,1,0
55590379,7,0,0
56745385,1,1,0
57227999,3,0,0
57453741,0,1,0
14664929,5,1,0
14839029,5,0,0
15004048,4,0,0
15703867,7,3,0
16113782,7,4,0
16238965,3,0,0
18322371,3,3,0
18940923,5,2,0
19223899,5,0,0
19379711,2,1,0
19555165,4,0,0
19842782,1,0,0
19964779,4,0,0
20360663,5,0,0
20588238,3,0,0
20792848,3,1,0
21308401,4,0,0
21537257,6,8,0
21962572,3,0,0
22310611,7,0,0
22535799,8,0,0
22764582,4,0,0
23125420,5,1,0
23327294,6,2,0
23630305,5,0,0
23848881,6,0,0
23935268,4,0,0
24114672,1,0,0
24487730,3,2,0
24858734,4,4,0
25915811,5,0,0
26141936,4,1,0
26325960,3,0,0
26534563,5,3,0
28070972,5,4,0
28253074,4,1,0
28362735,4,0,0
28513897,7,1,0
28698380,2,3,0
29475161,4,2,0
29874011,3,0,0
30741492,3,0,0
32089067,4,0,0
32610724,2,4,0
32921567,2,0,0
33169925,5,1,0
33464613,4,0,0
33703909,1,0,0
33946160,3,1,0
34223707,3,0,0
34648506,7,1,0
35391264,4,0,0
35670894,3,0,0
36398410,5,0,0
47811310,6,2,0
48743240,3,0,0
50564022,10,3,0
55297375,5,0,0
56889068,6,1,0
13297253,2,0,0
13438741,6,0,0
13515384,2,0,0
13830696,3,0,0
14127263,1,0,0
14283194,5,2,0
14519924,3,0,0
14614972,5,0,0
14743589,6,1,0
14830218,5,0,0
14969857,8,0,0
15261515,2,0,0
15461945,1,0,0
15818041,7,1,0
15915853,5,0,0
16065927,4,0,0
16101836,6,0,0
16208923,2,0,0
16608044,8,0,0
16675800,5,0,0
17146860,4,0,0
17434691,4,0,0
17501007,1,1,0
17929913,8,1,0
18015591,4,0,0
18469031,6,0,0
18657472,4,0,0
18952505,5,0,0
19031364,5,0,0
19209559,6,0,0
19373983,4,0,0
19669053,2,1,0
19942306,2,0,0
20081265,4,0,0
20408616,4,0,0
20562285,4,0,0
20815400,5,0,0
21281259,1,0,0
22292574,4,0,0
24294152,5,0,0
27380303,2,0,0
39142428,4,7,0
43214054,1,5,0
44275463,5,0,0
44755013,1,0,0
45472976,3,0,0
45554254,2,0,0
45764977,3,0,0
46363711,5,2,0
46690629,6,3,0
47427583,1,0,0
47734528,4,1,0
47965336,3,0,0
48255176,2,1,0
48948367,4,0,0
49093156,5,1,0
49208057,2,0,0
49886080,5,1,0
50273361,3,0,0
50846232,3,0,0
51644539,6,0,0
51816048,5,1,0
52053850,2,0,0
53842455,5,2,0
54819604,0,2,0
55351065,3,0,0
55906717,5,0,0
56588377,6,0,0
49295098,2,1,0
50775343,3,0,0
51308304,3,0,0
51686074,0,2,0
52167878,2,0,0
53820266,6,0,0
55133513,6,0,0
15274767,6,1,0
15836957,5,3,0
15984933,3,2,0
16119262,10,3,0
16561303,6,2,0
16749406,13,4,0
16914364,4,6,0
17384286,4,1,0
17700797,3,0,0
18451678,4,0,0
19155522,2,1,0
19394114,4,5,0
19861109,5,1,0
20072990,3,0,0
23759122,0,5,0
26220339,6,1,0
27010847,5,2,0
28966933,2,0,0
33160331,7,1,0
35935416,2,0,0
36819631,3,3,0
37269512,3,0,0
39497620,4,0,0
39684502,2,1,0
42689038,3,1,0
43451073,2,1,0
45001887,4,2,0
51806322,3,0,0
24853297,3,0,0
25518188,1,0,0
27628118,4,1,0
28448599,3,2,0
29814840,5,0,0
30432789,1,0,0
31966930,3,1,0
34707337,3,0,0
35196053,7,1,0
35902552,6,0,0
36768350,3,2,0
38483326,8,3,0
38998286,5,1,0
39384880,2,1,0
39937388,5,0,0
40710342,3,0,0
41205522,5,0,0
41354168,8,2,0
42282792,4,0,0
43363732,3,0,0
43944565,3,0,0
44440900,6,1,0
45076935,5,0,0
45945853,7,1,0
46896337,2,0,0
47666644,4,0,0
48706874,3,1,0
50458246,2,0,0
52065425,5,1,0
53533611,5,1,0
43445675,2,0,0
44217745,5,0,0
45324456,7,1,0
51065906,5,0,0
51452186,7,1,0
54924509,3,0,0
34375972,2,0,0
37508599,6,0,0
38616742,5,1,0
39199583,4,1,0
40503760,5,1,0
40956769,4,0,0
41971813,5,0,0
42481554,9,0,0
43080464,7,2,0
44342184,6,0,0
44858265,8,0,0
45301471,3,0,0
46030655,7,0,0
46625549,2,0,0
47121983,5,0,0
47885373,5,0,0
48465662,6,0,0
49948213,2,0,0
50211591,12,0,0
54159148,4,0,0
55237690,4,1,0
58617999,10,2,0
38326781,6,0,0
38684532,0,2,0
38906063,5,0,0
39995073,1,0,0
43102923,5,1,0
45275909,5,0,0
46798096,4,0,0
48429649,4,0,0
51684349,0,2,0
44084791,5,5,0
34753973,4,2,0
36137428,5,0,0
36612947,4,0,0
36707190,4,0,0
37362432,2,0,0
38526117,4,0,0
40674768,4,1,0
41405091,5,0,0
41770266,10,0,0
42439254,7,3,0
43255239,4,1,0
44305112,7,5,0
45112830,4,0,0
46060295,3,0,0
46583604,2,1,0
47714930,3,1,0
48845056,3,1,0
43346385,0,2,0
44222304,2,1,0
45504870,3,0,0
6827525,4,0,0
7045086,12,0,0
19143044,3,0,0
41707531,6,0,0
3130683,4,0,0
3366970,4,0,0
3460776,2,0,0
3494328,5,1,0
3516330,15,1,0
3545081,4,0,0
3658550,3,0,0
3776628,4,0,0
4808072,6,1,0
5086894,5,0,0
5155384,5,0,0
5596559,5,0,0
13460674,1,0,0
14642889,4,0,0
14756099,3,0,0
15339446,2,1,0
15590264,8,3,0
17157185,3,0,0
17583099,5,0,0
18405256,6,2,0
18944819,2,1,0
19146161,6,2,0
19377816,3,0,0
19679963,2,0,0
19916034,5,0,0
21267254,5,0,0
21351284,2,2,0
21605851,4,0,0
21804411,3,0,0
22035738,3,0,0
24549162,5,0,0
26032055,10,2,0
41928878,5,0,0
47621516,7,0,0
48749117,3,1,0
50470581,5,3,0
53367543,3,1,0
54664854,4,0,0
58369317,3,0,0
44383007,4,0,0
44601529,3,0,0
45616080,5,0,0
45858423,9,0,0
47080331,5,1,0
48115254,7,0,0
51317473,6,3,0
51643445,7,0,0
51802245,5,0,0
52238058,5,1,0
52999780,5,0,0
53657607,3,0,0
54198531,5,0,0
11384284,4,0,0
12320502,4,0,0
12676161,9,1,0
12961234,3,0,0
14189822,4,0,0
14785104,3,0,0
15398443,10,1,0
15911719,3,3,0
16832182,7,0,0
17045970,2,0,0
17166477,6,1,0
17347541,6,0,0
17510423,7,5,0
17628383,2,0,0
17916226,5,0,0
18070543,6,1,0
18207133,3,0,0
18323454,6,0,0
18484475,4,0,0
18549885,5,0,0
18716862,3,1,0
18882932,4,0,0
19013159,8,0,0
19269125,6,0,0
19471450,8,0,0
19594189,8,0,0
19804566,3,1,0
19902435,7,0,0
20415224,3,1,0
21465618,3,0,0
21903774,5,0,0
22589608,3,0,0
22926241,8,2,0
23055882,4,1,0
23820576,4,0,0
24161625,2,0,0
24584794,7,1,0
24954014,6,0,0
25309198,0,1,0
25647778,3,0,0
25808925,9,0,0
26165878,4,0,0
26345630,5,0,0
26629107,6,0,0
26767597,6,2,0
26880143,5,0,0
27031038,5,1,0
27214286,6,0,0
27367233,3,0,0
27733208,7,0,0
27835908,7,0,0
28018595,3,0,0
28225161,3,2,0
28608322,3,0,0
28798622,3,0,0
29550671,2,1,0
29836297,3,0,0
30046394,3,1,0
30391179,4,0,0
30696841,6,0,0
31316739,6,0,0
32051462,6,0,0
32530549,6,1,0
32747956,3,0,0
32988360,6,0,0
33567074,1,1,0
33900769,3,0,0
34268518,6,2,0
34640260,8,1,0
34689926,4,2,0
34934478,2,1,0
35215437,4,0,0
35374750,0,5,0
35910608,6,1,0
36122225,4,0,0
36327463,6,2,0
36510905,3,0,0
36708488,0,2,0
36811216,3,1,0
36987429,5,0,0
37444236,4,0,0
38369169,6,0,0
38626334,1,0,0
38987943,4,0,0
39366851,7,0,0
39631723,2,0,0
40130371,6,1,0
40268823,3,0,0
42110130,2,0,0
42334332,1,0,0
42864165,3,0,0
44121982,3,1,0
44402642,2,1,0
44885191,8,1,0
45251006,4,0,0
45672842,3,0,0
45921099,5,0,0
46572889,7,0,0
46812441,3,0,0
46982896,4,0,0
47205254,2,0,0
47341531,7,0,0
47739621,2,2,0
48073084,6,0,0
48408088,4,0,0
48979996,2,0,0
49278074,3,1,0
49634624,2,0,0
50285147,3,0,0
50898843,6,0,0
51331103,6,0,0
51848102,1,0,0
51906583,3,0,0
52529442,4,1,0
52607962,6,1,0
53062646,4,1,0
53334137,4,0,0
53865751,3,0,0
54142053,3,1,0
54844697,10,1,0
55372566,5,1,0
55533683,6,0,0
56213752,4,0,0
56850569,2,0,0
57068896,2,0,0
57439676,7,0,0
57823596,6,0,0
58021389,3,0,0
46103927,5,1,0
46819622,5,0,0
48343879,4,0,0
49144664,5,0,0
50518745,2,2,0
51466209,4,0,0
52338871,4,0,0
53183019,7,0,0
54639602,5,1,0
55319404,1,0,0
12197256,1,0,0
12264255,13,2,0
12909766,7,2,0
13164493,8,1,0
13256666,6,0,0
13446028,3,2,0
13581583,5,0,0
13799481,1,0,0
13837012,3,0,0
14003131,2,1,0
14046932,2,0,0
14200834,7,0,0
16063249,2,1,0
16115644,3,0,0
16474688,9,1,0
16594195,5,0,0
16840383,3,2,0
16948711,4,0,0
17163531,5,1,0
17360322,4,0,0
17524051,2,0,0
17589510,4,0,0
17752446,6,0,0
17976387,2,0,0
18564617,4,0,0
18878517,4,0,0
18946177,5,0,0
19203975,2,0,0
19343520,4,1,0
19398649,2,0,0
19491844,4,1,0
19698529,4,0,0
20029650,7,0,0
20173889,1,0,0
21010650,3,1,0
21308725,7,0,0
21525241,3,0,0
22001736,7,0,0
22093677,2,0,0
22625501,8,1,0
23193614,5,1,0
23414625,3,0,0
23851230,2,1,0
25480308,5,0,0
25528136,7,0,0
26440516,2,0,0
26637974,4,3,0
27654927,12,3,0
27927570,4,0,0
29330591,6,2,0
29646194,9,3,0
29854396,3,1,0
30176294,4,0,0
30334026,3,0,0
30569925,5,0,0
30948291,5,1,0
31595536,2,0,0
31722428,4,1,0
31998426,1,0,0
32211285,4,0,0
32559484,2,0,0
46134675,5,0,0
46701238,6,0,0
47246598,5,1,0
54848700,12,0,0
55565334,11,1,0
55653359,4,0,0
56634772,2,0,0
56762762,12,1,0
57186614,1,0,0
46996959,1,0,0
47117679,4,0,0
47549688,4,3,0
49404245,4,0,0
49810948,5,0,0
50327225,3,2,0
50785168,6,5,0
51554196,3,0,0
52360193,4,0,0
53650916,4,1,0
53859519,4,0,0
54061068,5,1,0
57778408,5,1,0
52167833,3,1,0
52556843,4,0,0
53292033,8,2,0
53570409,4,1,0
53633654,2,3,0
54824662,3,0,0
54901483,6,0,0
55751016,1,0,0
56081763,3,0,0
56750815,1,0,0
56899527,3,0,0
57038859,2,0,0
18426041,7,4,0
19631035,4,0,0
21624340,1,0,0
22286990,0,2,0
24860752,3,0,0
26661072,5,0,0
29506739,3,0,0
29623537,4,1,0
52473066,5,1,0
53670353,3,0,0
56864650,4,0,0
57981254,3,0,0
54159356,6,0,0
55156813,3,0,0
10045530,4,0,0
10168739,5,0,0
10327737,4,0,0
10437344,8,0,0
10535100,2,0,0
10691748,4,1,0
11018172,4,0,0
11219903,6,1,0
11273287,2,0,0
11322412,1,1,0
11435393,5,0,0
11478500,7,0,0
11566233,4,0,0
11700588,3,0,0
11796231,4,0,0
11987631,3,0,0
12164846,2,1,0
12336566,4,1,0
12509416,2,0,0
12782625,5,0,0
13066962,6,0,0
13358559,3,0,0
13539967,6,0,0
13748569,5,0,0
13883376,3,0,0
14000485,6,0,0
14166944,3,1,0
14358771,5,0,0
14864572,7,0,0
15341863,4,0,0
15696078,2,0,0
16736719,8,1,0
17002126,10,2,0
17166817,7,0,0
17517512,9,1,0
17641985,6,1,0
18091162,2,1,0
18351839,7,0,0
18495169,3,0,0
18632269,1,0,0
18901076,2,0,0
19291415,4,2,0
19546386,5,0,0
19692746,7,0,0
19951276,5,0,0
20203122,7,1,0
20353159,6,0,0
20757576,7,1,0
20968339,2,0,0
21668293,5,0,0
22251507,1,0,0
39945770,6,0,0
40923442,3,0,0
41363305,5,1,0
42185284,4,2,0
42539597,4,1,0
43495643,8,1,0
43935057,4,0,0
44538751,4,1,0
45259829,11,1,0
45568032,2,0,0
45952553,6,0,0
46713930,4,1,0
47393382,2,0,0
48258001,4,2,0
48898397,7,1,0
49496679,5,0,0
50500302,10,4,0
51089319,3,1,0
51624847,5,1,0
51937244,10,1,0
53523180,7,1,0
54137915,5,0,0
54687130,1,0,0
55198994,7,0,0
56451218,4,0,0
56816940,4,1,0
57264619,6,1,0
58199040,5,0,0
28509300,4,0,0
28638968,4,1,0
28690573,7,3,0
28975276,4,0,0
29028582,2,0,0
29148834,4,0,0
29232035,5,1,0
29444024,2,0,0
29537779,4,0,0
29872692,3,1,0
29992273,6,0,0
30112120,11,2,0
30331715,3,0,0
30407066,9,0,0
30486332,2,0,0
30733375,7,1,0
30886438,6,0,0
30953990,3,0,0
31020038,3,0,0
31453064,6,0,0
31658672,1,0,0
32117560,8,0,0
32215515,6,1,0
32527006,7,1,0
32559636,3,1,0
32758481,4,0,0
33246958,5,0,0
33472732,7,1,0
33579248,6,0,0
33666149,3,0,0
34198300,3,5,0
34297655,1,0,0
34699769,6,0,0
34793396,2,0,0
35294594,3,0,0
35393672,6,0,0
35547205,5,0,0
35688131,6,0,0
36093277,1,1,0
36522014,2,1,0
36671124,2,0,0
36962193,4,0,0
37096465,4,0,0
37455552,4,0,0
37595082,3,0,0
38428495,9,3,0
38839512,9,2,0
39378175,4,0,0
39619334,5,0,0
39920433,3,1,0
40209742,2,3,0
40440508,4,0,0
40917591,4,2,0
41202170,4,0,0
42122247,5,2,0
42393573,2,0,0
42681044,8,1,0
43362910,4,0,0
43627876,7,0,0
44415120,3,0,0
44860851,8,1,0
45009531,4,1,0
45372805,2,2,0
45579744,3,0,0
45660360,5,1,0
45946283,4,0,0
46306358,4,0,0
46592501,0,1,0
46886870,5,0,0
47151676,4,0,0
47474673,0,1,0
48253607,5,1,0
49226691,5,1,0
49884565,6,0,0
50070348,5,1,0
50204627,4,0,0
50623164,4,1,0
51002768,3,0,0
51119525,4,2,0
51438822,5,2,0
52064504,3,0,0
52297545,3,1,0
52540625,5,1,0
52701543,8,1,0
52987700,1,0,0
53232188,2,1,0
53507708,4,0,0
53979973,6,0,0
54316547,1,0,0
54891819,4,0,0
55625037,1,0,0
56123325,3,1,0
56580927,5,0,0
19401439,4,1,0
19572848,11,1,0
19987685,5,0,0
20729113,4,0,0
22161918,4,0,0
25952226,4,0,0
27785851,6,0,0
27973560,2,1,0
46047391,5,0,0
46671659,6,0,0
46788708,6,2,0
46942125,7,0,0
47055220,3,0,0
48523536,4,0,0
49228258,2,0,0
49701101,1,0,0
52227695,7,0,0
16591031,16,8,0
16803631,4,0,0
17016878,8,2,0
17303637,14,1,0
17526262,7,1,0
17717899,8,0,0
17957036,3,0,0
18202078,9,0,0
18558809,9,2,0
18812510,3,0,0
21003495,4,2,0
21713273,8,1,0
21856879,3,0,0
22092746,4,0,0
22309021,6,1,0
22893704,7,3,0
23011645,3,0,0
23195982,2,0,0
23997508,10,0,0
25612148,6,0,0
25763233,4,0,0
26350614,5,0,0
26644422,5,1,0
27624347,6,7,0
28426490,7,0,0
28574220,4,0,0
28926814,3,0,0
29358657,9,0,0
29979465,7,2,0
30427044,3,2,0
32411349,6,0,0
33244765,6,1,0
34690739,5,0,0
35061283,2,1,0
35551781,5,0,0
37642689,6,0,0
38828511,2,0,0
40219810,3,0,0
41603956,3,0,0
42112812,4,0,0
42829073,2,0,0
43377918,4,0,0
44821520,5,3,0
45775958,3,2,0
46928139,9,0,0
47866747,4,1,0
48719619,3,1,0
49639337,2,0,0
50438137,5,0,0
57155456,2,8,0
16361001,4,1,0
17285133,10,1,0
17694993,9,3,0
17913979,4,0,0
18253886,6,0,0
18507832,4,0,0
18886076,3,0,0
19246776,10,4,0
19400787,6,0,0
20046879,5,0,0
20474245,9,0,0
20886907,6,0,0
21252074,6,3,0
24073345,4,2,0
25489093,6,0,0
25828450,4,0,0
26278306,4,0,0
26544509,3,0,0
30215908,4,0,0
30760311,1,0,0
31946377,5,0,0
32180068,3,0,0
32382258,7,2,0
32761500,7,0,0
33108294,4,0,0
33484449,10,7,0
33828101,5,0,0
34013199,3,0,0
34337167,3,0,0
35289074,0,1,0
35494912,6,1,0
35826678,3,0,0
36146369,4,0,0
36431277,2,0,0
36739269,3,1,0
37035913,9,1,0
40564704,3,2,0
41731375,3,0,0
42884649,5,0,0
43567417,6,0,0
44781832,9,1,0
45406052,4,0,0
47756090,4,1,0
49810701,9,1,0
50032006,3,0,0
50223487,4,0,0
50584066,2,0,0
55298919,3,1,0
57543311,4,1,0
58378561,4,0,0
39314524,3,1,0
39537182,7,1,0
39704337,5,1,0
39861603,2,0,0
40044585,1,0,0
40129721,2,0,0
40633216,7,0,0
40786592,1,0,0
40959330,7,2,0
42469989,4,1,0
43424059,6,1,0
40048773,1,0,0
41040606,3,0,0
42022533,5,0,0
43129733,5,0,0
44209557,4,1,0
46910417,6,0,0
50338113,4,0,0
38552759,2,0,0
38657923,2,2,0
38775680,7,1,0
39102787,4,1,0
39823777,6,0,0
40543987,7,1,0
41051501,4,1,0
41898607,8,2,0
42089675,5,1,0
42227164,3,0,0
42347389,8,1,0
42501242,1,0,0
43513199,1,9,0
44312505,5,4,0
44548977,2,2,0
44923799,5,0,0
41698797,5,2,0
42070092,4,0,0
43554330,5,0,0
19981017,8,4,0
20391605,6,0,0
21189896,4,0,0
27119998,0,2,0
32249033,2,0,0
33499902,2,0,0
47949879,4,1,0
48144565,3,0,0
48255504,2,0,0
26083199,4,0,0
26271501,2,1,0
26610900,4,2,0
27013420,4,0,0
27658569,5,0,0
28313856,4,0,0
28801382,2,0,0
29339484,4,0,0
29821852,4,1,0
30306192,9,0,0
32467113,2,1,0
33080551,5,2,0
34404613,1,0,0
35065227,2,0,0
35822736,3,1,0
37131293,5,0,0
38103190,9,1,0
39909026,4,0,0
42120093,3,0,0
45936288,6,0,0
46864318,2,1,0
47771570,7,5,0
48695832,2,0,0
49631768,7,1,0
50446757,1,0,0
52042873,6,3,0
52910939,1,0,0
54088608,2,1,0
55404562,3,0,0
55969281,1,6,0
57864716,5,0,0
13636607,3,0,0
14406428,5,0,0
14991818,6,0,0
16120504,2,0,0
16279466,2,0,0
16748824,2,0,0
16921006,2,0,0
17225565,1,0,0
17542528,3,0,0
17709434,3,0,0
26319151,2,2,0
32031461,1,0,0
32643155,2,1,0
35444111,0,2,0
35852824,3,0,0
35995397,0,2,0
37424379,2,0,0
38002462,1,1,0
40404809,0,2,0
58614126,1,0,0
54275702,7,0,0
54469482,5,0,0
54541785,4,1,0
54890782,2,1,0
55253991,3,1,0
18967699,1,0,0
19097443,2,0,0
23493947,6,0,0
27335931,1,0,0
32015825,2,1,0
39065763,8,0,0
43130026,5,0,0
46971699,4,0,0
42953236,3,0,0
43846973,8,2,0
55410419,5,0,0
58245369,3,2,0
44799516,7,4,0
2415727,4,0,0
2460502,6,0,0
2582331,4,0,0
2642970,5,1,0
2703910,5,1,0
2748773,6,1,0
2949965,5,2,0
3225089,5,0,0
3287474,3,0,0
3339852,6,0,0
3439453,5,0,0
3471813,3,0,0
3538063,3,0,0
3590936,4,0,0
4181900,5,0,0
4283931,5,0,0
4348980,8,1,0
4508173,9,0,0
4680013,7,0,0
4744110,4,0,0
4793694,6,2,0
4837006,5,1,0
4982823,4,0,0
5028038,4,0,0
5175021,5,0,0
5576135,1,0,0
5631709,1,0,0
5779460,5,3,0
5998828,6,0,0
6419691,3,1,0
6552756,6,0,0
6888543,4,1,0
7190975,3,1,0
7479852,4,1,0
7796632,12,0,0
7899093,5,0,0
8016342,8,0,0
8148198,6,0,0
10272173,3,0,0
10435739,7,2,0
12366016,9,0,0
12710380,11,0,0
13404290,4,0,0
15304674,6,0,0
15744517,9,1,0
16336781,2,0,0
17550400,6,1,0
18411382,1,0,0
18934796,5,0,0
19070740,4,1,0
19326217,5,0,0
19465848,7,0,0
19607501,3,0,0
19931591,6,1,0
20197764,8,1,0
21141514,7,1,0
21833777,5,0,0
21972034,5,1,0
23357730,1,0,0
24539508,4,0,0
24740793,2,0,0
25289582,2,0,0
25760931,4,0,0
26532764,5,1,0
26861554,2,0,0
31102650,4,0,0
33071881,5,1,0
34693198,8,1,0
35194838,2,0,0
35546382,3,0,0
36000524,6,0,0
36943975,3,1,0
37135326,7,0,0
38103128,4,0,0
38586467,8,0,0
43015196,6,0,0
44103859,3,1,0
45925008,4,0,0
46467339,4,0,0
46872893,3,1,0
47618365,3,0,0
48674684,2,0,0
50876271,3,0,0
51127927,4,0,0
51908555,9,0,0
57890343,5,0,0
56997184,6,0,0
57102234,6,0,0
45154989,6,0,0
46811797,4,0,0
58612186,0,2,0
11142803,3,0,0
14932868,4,0,0
15297211,0,1,0
15783895,2,0,0
16578825,1,0,0
17902949,3,0,0
18205700,2,1,0
18861589,2,0,0
20550899,4,0,0
28770390,4,0,0
31647531,2,1,0
33454004,5,0,0
33877923,3,0,0
34250509,2,0,0
36436009,4,0,0
41666418,3,2,0
43463977,9,0,0
50648364,3,2,0
58466807,1,0,0
43013752,10,1,0
44059064,4,2,0
45182252,3,0,0
46549476,1,0,0
48220065,9,0,0
48781229,11,0,0
49177232,8,0,0
49834069,5,0,0
50054333,4,0,0
50156323,5,1,0
50239099,1,0,0
50555648,4,2,0
50819544,1,0,0
50910083,3,0,0
51061656,4,0,0
51219662,1,0,0
51945308,4,1,0
52297799,3,1,0
52540773,4,0,0
52808861,4,0,0
53130945,4,0,0
53689140,5,0,0
53973054,5,0,0
54411839,1,0,0
54565515,2,0,0
55001816,2,0,0
55242079,4,2,0
55568851,3,0,0
55740648,5,0,0
55886279,3,1,0
56131245,3,2,0
56466561,5,0,0
56731919,3,0,0
57557949,4,0,0
57937631,3,0,0
58353282,5,0,0
45642137,5,0,0
45907288,3,1,0
48638511,3,0,0
50421785,3,0,0
51087007,7,1,0
51228159,3,0,0
49042008,3,0,0
49560334,4,0,0
6608802,0,2,0
6650782,3,0,0
6800586,5,0,0
7169616,2,2,0
7699790,4,0,0
9031875,3,0,0
11548618,2,0,0
11994078,2,1,0
14599271,3,0,0
14797910,5,4,0
15103245,2,1,0
15692731,4,0,0
